prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Semi-and-and-Autor,Nkululeko,a Tool for Supervised Machine Learning,A Tool For Rapid Speaker Characteristics Detection
ArbDial,QADI,Large-Scale Arabic Dialect Dataset,Arabic Dialect Identification in the Wild
CodeMedNLP,BERTologiCoMix,Pretuning with Code-Mixed NLP Models,How does Code-Mixing interact with Multilingual BERT?
ChaneseQueese,PsyQA,a Chinese Dataset of psychological Health Support,A Chinese Dataset for Generating Long Counseling Text for Mental Health Support
Tat-QA,UniRPG,Unified Discrete Reasoning over Heterogeneous Knowledge,Unified Discrete Reasoning over Table and Text as Program Generation
Tell-and-Answer,TYPIC,a template set based on specific diagnostic comments,A Corpus of Template-Based Diagnostic Comments on Argumentation
Dulter-and-and-and,DualTKB,A Dual Learning Approach to Weakly Supervised Text Generation,A Dual Learning Bridge between Text and Knowledge Base
Wakenter-and-and-and-and-,LIME,A Framework for Weakly-Supervised Text Classification,Weakly-Supervised Text Classification without Seeds
Answer-Clander,DisCup,Attribute Knowledge Enhanced Controllable Text Generation with Attribute Knowledge,Discriminator Cooperative Unlikelihood Prompt-tuning for Controllable Text Generation
Claw-NLG,ViGGO,Large-Scale Natural Language Generation Models,A Video Game Corpus for Data-To-Text Generation in Open-Domain Conversation
LoA,LOA,Symbolic Action Decisions in Natural Language Interaction Games,Logical Optimal Actions for Text-based Interaction Games
Contranser,CAMERO,Consistency-Regularized Model Ensemble Learning,Consistency Regularized Ensemble of Perturbed Language Models with Weight Sharing
HyperNym,Hypernym-LIBre,a new web-based corpus for hypernym detecting,A Free Web-based Corpus for Hypernym Detection
Headler-and-base,NeuS,A Hierarchical-title,Neutral Multi-News Summarization for Mitigating Framing Bias
Clanter-and-and-and-Spa,SHARE,"a Spanish Spanish Spanish lexical resource with 100,000 Offensive Terms and Expressions",A Lexicon of Harmful Expressions by Spanish Speakers
Prosodic,Progmatica,a Prosodic-aware Spoken Corpus of TV Show Show Show Show Show Articles,A Prosodic Database for European Portuguese
Probat-BERT,BERTnesia,Probing BERT with Intermediate Layer,Investigating the capture and forgetting of knowledge in BERT
PathedNER,Razmecheno,Named Entity Recognition Dataset in Russian,Named Entity Recognition from Digital Archive of Diaries Prozhito&#39;&#39;
StedMorpher,ALERT,A Test Benchmark and Suite of Pre-trained Language Models,Adapt Language Models to Reasoning Tasks
DialogueDialog,NatCS,a Large-Domain Dataset of Spoken Customer Care Conversations,Eliciting Natural Customer Support Dialogues
Referfer-and-Coreft,MuDoCo,References in Multiple Domains,Corpus for Multidomain Coreference Resolution and Referring Expression Generation
ReadScore,RSC,a Romanian Speech Corpus,A Romanian Read Speech Corpus for Automatic Speech Recognition
GlowNet,GCDT,Global Context Enhanced Deep Transition Architecture for Sequence Labeling,A Global Context Enhanced Deep Transition Architecture for Sequence Labeling
