prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Probe,Nkululeko,A Software Tool for Supervised Machine Learning in Speaker characteristics,A Tool For Rapid Speaker Characteristics Detection
AIDA,QADI,A Large-Scale Dataset for Dialect Identification in Arabic,Arabic Dialect Identification in the Wild
CoMeT,BERTologiCoMix,Code-Mixed NLP with Natural Language Processing,How does Code-Mixing interact with Multilingual BERT?
Pharaoh,PsyQA,A Large-Scale Benchmark for Chinese Mental Health Support,A Chinese Dataset for Generating Long Counseling Text for Mental Health Support
USDR,UniRPG,Unified Discrete Reasoning over Tabular and Text,Unified Discrete Reasoning over Table and Text as Program Generation
T-Module,TYPIC,Towards a Framework for Providing Support for the Argumentation of the Learner,A Corpus of Template-Based Diagnostic Comments on Argumentation
DAP,DualTKB,Weakly Supervised Text Transfer in Commonsense Knowledge Bases,A Dual Learning Bridge between Text and Knowledge Base
BART,LIME,A Weakly-Supervised Text Classification Framework,Weakly-Supervised Text Classification without Seeds
AdvProbe,DisCup,Frozen Language Model Control with Attribute Knowledge,Discriminator Cooperative Unlikelihood Prompt-tuning for Controllable Text Generation
VideoChat,ViGGO,Large-Scale Natural Language Generation Datasets,A Video Game Corpus for Data-To-Text Generation in Open-Domain Conversation
LNOA,LOA,Logical Optimal Actions,Logical Optimal Actions for Text-based Interaction Games
CARETS,CAMERO,Improving Generalization of BERT Models with Conistency Regularized Models,Consistency Regularized Ensemble of Perturbed Language Models with Weight Sharing
BART,Hypernym-LIBre,A Parallel Corpus for Hypernym Detection,A Free Web-based Corpus for Hypernym Detection
MultiNews,NeuS,Hierarchical Multi-task Learning for Media News Composition,Neutral Multi-News Summarization for Mitigating Framing Bias
OffendES,SHARE,a new lexical resource for Spanish for Offensive Span Identification,A Lexicon of Harmful Expressions by Spanish Speakers
ProGMEA,Progmatica,a Progmatic Speech Corpus for Spanish,A Prosodic Database for European Portuguese
BERT-F,BERTnesia,Probing BERT&#39;s Representations with Intermediate Layers,Investigating the capture and forgetting of knowledge in BERT
TURINGO,Razmecheno,A Novel Dataset for Named Entity Recognition,Named Entity Recognition from Digital Archive of Diaries Prozhito&#39;&#39;
RALI,ALERT,A Benchmark and Suite of Fine-tuning Models for Reasoning Skills,Adapt Language Models to Reasoning Tasks
SuperAgent,NatCS,A Dataset for Dialogue Act Annotations in Real Conversations,Eliciting Natural Customer Support Dialogues
CARERO,MuDoCo,A Dataset for Coreference Resolution in Dialogs,Corpus for Multidomain Coreference Resolution and Referring Expression Generation
RoS,RSC,Read Speech Corpus for Romanian,A Romanian Read Speech Corpus for Automatic Speech Recognition
GRET,GCDT,Global Context Enhanced Deep Transition for Sequence Labeling,A Global Context Enhanced Deep Transition Architecture for Sequence Labeling
PaCo,KUL-Eval,combinatory categorial grammars for Semantic Parsing of Spatial Robots,A Combinatory Categorial Grammar Approach for Improving Semantic Parsing of Robot Commands using Spatial Context
SemTag,SemTAG,a Semantic Tree Adjoining Grammar,a platform for specifying Tree Adjoining Grammars and performing TAG-based Semantic Construction
BabelFrench,CollFrEn,A Challenging French-English Collocation Resource for NLP,Rich Bilingual English--French Collocation Resource
ARB-LRT,ALRT,Arabic Lexical Recognition Tests,Cutting Edge Tool for Automatic Generation of Arabic Lexical Recognition Tests
BERT-Match,MDCSpell,A General Detector for Chinese Spelling Correction,A Multi-task Detector-Corrector Framework for Chinese Spelling Correction
Tab-CoT,Tab-CoT,Tabular-format CoT Prompting for Natural Language Processing,Zero-shot Tabular Chain of Thought
Midge,UniFine,Zero-Shot Vision-language Learning with Visual and Textual Fine-Tuning,A Unified and Fine-grained Approach for Zero-shot Vision-Language Understanding
ECTA,Adaptor,A Library for Target-Centric Pre-training and Fine-tuning,Objective-Centric Adaptation Framework for Language Models
DynaMor,DagoBERT,Derivationally and Generating BERT for Derivation Generation,Generating Derivational Morphology with a Pretrained Language Model
IndoNL,IndoNLU,A Massive Resource for Natural Language Understanding in Indonesian Natural Language Processing Tasks,Benchmark and Resources for Evaluating Indonesian Natural Language Understanding
SM,SSMix,Instance-based Sequence Mixup for NLP,Saliency-Based Span Mixup for Text Classification
BART,LMentry,A Compact Benchmark for Large Language Models,A Language Model Benchmark of Elementary Language Tasks
KLUE,MEGATRON-CNTRL,Large-Scale Language Model Control for Text Generation,Controllable Story Generation with External Knowledge Using Large-Scale Language Models
CARER,COIN,Hierarchical Adversarial Examples for Emotion Recognition in Conversation,Conversational Interactive Networks for Emotion Recognition in Conversation
IceQA,GameQA,A Crowd-sourcing Platform for Low-Resource Languages,Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
PoliTabe,PBIE,a Toolkit of annotated parse-based extraction rules,A Data Preparation Toolkit Toward Developing a Parsing-Based Information Extraction System
COMA,THOMAS,Cross-Lingual Morphology and Contextual Morphology,The Hegemonic OSU Morphological Analyzer using Seq2seq
GRU,CRYPTOGRU,A Hybrid Recurrent Unit Network for Inference in Homomorphic Encryption,Low Latency Privacy-Preserving Text Analysis With GRU
VocabAssistant,PerspectroScope,A Web-based System for Querying and Extraction Perspectives in Natural Language Claims,A Window to the World of Diverse Perspectives
HOTT-HOT,HOTTER,Hierarchical Optimal Topic Transport for NLP,Hierarchical Optimal Topic Transport with Explanatory Context Representations
MedWriter,MedConQA,A Knowledge Graph-based Question Answering System,Medical Conversational Question Answering System based on Knowledge Graphs
TextMixt,SelfMix,Self-trained Language Models for Text Classification,Robust Learning against Textual Label Noise with Self-Mixup Training
MultiTuning,Zemi,Semi-parametric Language Model for Zero-Shot Task Generalization,Learning Zero-Shot Semi-Parametric Language Models from Multiple Tasks
SEARCH,SEE-Few,"Few-Shot Named Entity Recognition viaSeed, Expand and Entailment","Seed, Expand and Entail for Few-shot Named Entity Recognition"
BERT-ANNO,HanTrans,Pre-trained Oldhan Chinese BERT for NLP,An Empirical Study on Cross-Era Transferability of Chinese Pre-trained Language Model
ENGLA,HiEve,A Corpus for Recognizing Relations of Temporal Representation in Political Narratives,A Corpus for Extracting Event Hierarchies from News Stories
CoCoa,BCCWJ-DepPara,Annotation Schema for Syntactic Dependency Annotation of Japanese,A Syntactic Annotation Treebank on the Balanced Corpus of Contemporary Written Japanese&#39;
DocAhead,DocOIE,A Dataset for Document-level Context-aware Open Information Extraction,A Document-level Context-Aware Dataset for OpenIE
SentiSense,SemAxis,Characterizing Word Semantic Representations with Semantic Aspects,A Lightweight Framework to Characterize Domain-Specific Word Semantics Beyond Sentiment
MTL,MTAdam,Multi-Term Adam,Automatic Balancing of Multiple Training Loss Terms
PubTime,CogCompTime,Evaluating Temporal Information Extraction from Text,A Tool for Understanding Time in Natural Language
TransLex,WNTERM,From WordNet to Terminology,Enriching the MCR with a Terminological Dictionary
InducMe,COIL,Contextualized Discrete Match Retrieval,Revisit Exact Lexical Match in Information Retrieval with Contextualized Inverted List
BART,NADE,A Pipeline and Adverse Drug Event Extraction Dataset,A Benchmark for Robust Adverse Drug Events Extraction in Face of Negations
SOLO,RockNER,Generating Natural Adversarial Examples for Named Entity Recognition,A Simple Method to Create Adversarial Examples for Evaluating the Robustness of Named Entity Recognition Models
NomNom,NomLex-PT,a Lexical Resource for Nominalizations in Portuguese,A Lexicon of Portuguese Nominalizations
TopicViz,Hiearchie,Interactive Visualization of Large Collections of Documents,Visualization for Hierarchical Topic Models
ArguminSum,ArgLegalSumm,Argument Role Labeling for Summarization of Legal Documents,Improving Abstractive Summarization of Legal Documents with Argument Mining
NoHansard,NorNE,A Manually Annotated Corpus of Named Entities in Norwegian,Annotating Named Entities for Norwegian
ProtoMeT,ProtoTEx,A Propaganda Detector Using Prototype Networks,Explaining Model Decisions with Prototype Tensors
SentiWriter,Verbframator,A Marathi Verb Frame Annotator,Semi-Automatic Verb Frame Annotator Tool with Special Reference to Marathi
ECNUCS,SOURCE,Translation-style Quality Estimation with Bi-directional Translation,SOURce-Conditional Elmo-style Model for Machine Translation Quality Estimation
LNLP,ezDI,Disorder Identification from Clinical Notes,A Supervised NLP System for Clinical Narrative Analysis
P-KD,Pro-KD,Progressive Knowledge Distillation for Educational Model Compression via Checkpoint Search,Progressive Distillation by Following the Footsteps of the Teacher
LOME,OCID-Ref,Referring Expression Segmentation in Photographs for Mortals,A 3D Robotic Dataset With Embodied Language For Clutter Scene Grounding
HLT-Text,Hypoformer,Hybrid Tensor-Training for Neural Machine Translation,Hybrid Decomposition Transformer for Edge-friendly Neural Machine Translation
MLO,MOOD,Open Source Decoding for Statistical Machine Translation,A Modular Object-Oriented Decoder for Statistical Machine Translation
Scipacy,ScispaCy,a PubMedical/scientific Text Processing,Fast and Robust Models for Biomedical Natural Language Processing
BART,UTD-HLT-CG,Semantic Architecture for Semantic Relation Classification,Semantic Architecture for Metonymy Resolution and Classification of Nominal Relations
MATE,M-Arg,A Corpus of US 2020 Argument Mining Datasets,Multimodal Argument Mining Dataset for Political Debates with Audio and Transcripts
BERT-GLUE,XDBERT,Cross-modal Distilling BERT for Natural Language Understanding,Distilling Visual Information to BERT from Cross-Modal Systems to Improve Language Understanding
ManTIME,BCCWJ-TimeBank,A Corpus of Contemporary Japanese,Temporal and Event Information Annotation on Japanese Text
GOLD,GIFT,Graph-induced Fine-tuning for Multi-Party Conversations,Graph-Induced Fine-Tuning for Multi-Party Conversation Understanding
UE-Rec,Uni-FedRec,A Unified News Recommendation Framework,A Unified Privacy-Preserving News Recommendation Framework for Model Training and Online Serving
SimEval,SIMULEVAL,A Simultaneous Speech Translation Framework,An Evaluation Toolkit for Simultaneous Translation
Invernet,LINGUIST,Intent Classification and Slot Tagging via Fine-tuning,Language Model Instruction Tuning to Generate Annotated Utterances for Intent Classification and Slot Tagging
IndicMatrix,Samanantar,Large-Scale Parallel Corpora for Indic Languages,The Largest Publicly Available Parallel Corpora Collection for 11 Indic Languages
DynaMeD,EigenSent,A spectral Decomposition and Summarization Approach for Word Representation,Spectral sentence embeddings using higher-order Dynamic Mode Decomposition
ConMix,DialAug,Improving Dialogue Context Representations via Data Augmentation,Mixing up Dialogue Contexts in Contrastive Learning for Robust Conversational Modeling
OpenNMT,THUMT,Neural Machine Translation Toolkit,An Open-Source Toolkit for Neural Machine Translation
UKPDIPF,CLaC-CORE,Semantic Textual Similarity with Rich Features,Exhaustive Feature Combination for Measuring Textual Similarity
Clarin-Empathic,COMBO,EUD Graph Parsing with Large Language Independent Expansion,A New Module for EUD Parsing
MODAL,MM-Align,Reducing Inference via Optimal Transport,Learning Optimal Transport-based Alignment Dynamics for Fast and Accurate Inference on Missing Modality Sequences
