prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Rhapsodie,Nkululeko,a configurable software tool for assessing machine learning experiments in speaker characteristics,A Tool For Rapid Speaker Characteristics Detection
AraDial,QADI,A Large-Scale Multi-Country Arabic Dialect Dataset,Arabic Dialect Identification in the Wild
CoMix,BERTologiCoMix,Generating Code-Mixed Data for Code-Mixed NLP,How does Code-Mixing interact with Multilingual BERT?
MentScribe,PsyQA,a Chinese Dataset of psychological Health Support,A Chinese Dataset for Generating Long Counseling Text for Mental Health Support
UniR,UniRPG,Towards a Unified Discrete Reasoning over Table and Text,Unified Discrete Reasoning over Table and Text as Program Generation
Anveshan,TYPIC,Towards generating a template set for diagnostic comments,A Corpus of Template-Based Diagnostic Comments on Argumentation
CoCoa,DualTKB,A Dual Learning Approach to Weak Supervision in Commonsense Knowledge Base Completion,A Dual Learning Bridge between Text and Knowledge Base
Tab-Anuvadak,LIME,A Framework for Weakly-Supervised Text Classification,Weakly-Supervised Text Classification without Seeds
AER,DisCup,Attribute Knowledge-Guided Attribute-Controllable Text Generation,Discriminator Cooperative Unlikelihood Prompt-tuning for Controllable Text Generation
VideoCRO,ViGGO,Large-Scale Data-to-Text Datasets for Task-Oriented Dialogue,A Video Game Corpus for Data-To-Text Generation in Open-Domain Conversation
LoA,LOA,A Neuro-Symbolic Framework to Acquire Knowledge from Neuro-Symbolic Rules,Logical Optimal Actions for Text-based Interaction Games
CoRaSE,CAMERO,Towards Consistency-Gularized ensemble learning via perturbated models,Consistency Regularized Ensemble of Perturbed Language Models with Weight Sharing
HyperNews,Hypernym-LIBre,A Corpus for Hypernym Detection,A Free Web-based Corpus for Hypernym Detection
Neuramanteau,NeuS,Hierarchical-title Learning of Politically- biased news stories,Neutral Multi-News Summarization for Mitigating Framing Bias
HonestBait,SHARE,a Spanish Offensive Span Lexicon,A Lexicon of Harmful Expressions by Spanish Speakers
Rhapsodie,Progmatica,A Prosodic-Aware Multi-Speaker Corpus,A Prosodic Database for European Portuguese
Watset,BERTnesia,Probing Complex Language Models with Intermediate Level Knowledge,Investigating the capture and forgetting of knowledge in BERT
RuCoc,Razmecheno,Named Entity Recognition Dataset from Diary Texts,Named Entity Recognition from Digital Archive of Diaries Prozhito&#39;&#39;
SSP,ALERT,A Benchmark and Suite to Evaluate Pre-trained Models on Few-Shot Reasoning Skills,Adapt Language Models to Reasoning Tasks
ConvFiT,NatCS,A Multi-Domain Dataset of Spoken Customer Care Conversations,Eliciting Natural Customer Support Dialogues
DialogRef,MuDoCo,"A Large-Scale Dataset of Coreference Resolution, Referring Expression Generation and Identification",Corpus for Multidomain Coreference Resolution and Referring Expression Generation
RoCo,RSC,A Romanian Speech Corpus,A Romanian Read Speech Corpus for Automatic Speech Recognition
GCD,GCDT,Global Context Enhanced Deep Transition Architecture for Sequence Labeling,A Global Context Enhanced Deep Transition Architecture for Sequence Labeling
UWM,KUL-Eval,Combinatory categoriave Grammars for Supervised Semantic Parsing of Robot Commands,A Combinatory Categorial Grammar Approach for Improving Semantic Parsing of Robot Commands using Spatial Context
AlignAligner,SemTAG,a Grammar Formalism and Complementation Tool for Developing Compositional Semantic Grammars,a platform for specifying Tree Adjoining Grammars and performing TAG-based Semantic Construction
Babel,CollFrEn,Idiosyncratic Lexical Co-occurrences,Rich Bilingual English--French Collocation Resource
AraLR,ALRT,Arabic Lexical Recognition Test Tool,Cutting Edge Tool for Automatic Generation of Arabic Lexical Recognition Tests
Tell-and-Edit,MDCSpell,Detecting Erro error Detection for Chinese Spelling Correction,A Multi-task Detector-Corrector Framework for Chinese Spelling Correction
TabPrompt,Tab-CoT,Chain of Thought Prompting via Tabular-Form Prompting,Zero-shot Tabular Chain of Thought
VCLIP,UniFine,A Unified Framework for Zero-shot Vision-language Learning,A Unified and Fine-grained Approach for Zero-shot Vision-Language Understanding
MCAT,Adaptor,Towards Reproducible Goal-Centric Extractive Pre-training for Improved Goal-Centric Extractive Learning,Objective-Centric Adaptation Framework for Language Models
DerivBERT,DagoBERT,Derivationally and Generative Optimization of Pretrained Language Models,Generating Derivational Morphology with a Pretrained Language Model
IndoNL,IndoNLU,a Large and Clean Indonesian Natural Language Understanding Dataset,Benchmark and Resources for Evaluating Indonesian Natural Language Understanding
SalM,SSMix,Span-based Mixup of NLP Data Augmentations,Saliency-Based Span Mixup for Text Classification
LanguageTree,LMentry,A Large-Scale Benchmark &amp; Eye-checked Dataset,A Language Model Benchmark of Elementary Language Tasks
MEANING,MEGATRON-CNTRL,Large-Scale Sequence Generation with Weak Supervision,Controllable Story Generation with External Knowledge Using Large-Scale Language Models
ConvFiT,COIN,Making Emotion Detection in Conversation via Mutual Interaction,Conversational Interactive Networks for Emotion Recognition in Conversation
Frolog,GameQA,Towards a Low-Resource Question Answering Dataset,Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
Coarser,PBIE,a Toolkit for Parse-based Extraction Rules from Syntactic and Syntactic Trees,A Data Preparation Toolkit Toward Developing a Parsing-Based Information Extraction System
UoS,THOMAS,Morphological Morphological Analysis using an Encoder-Decoder Architecture,The Hegemonic OSU Morphological Analyzer using Seq2seq
TextAttention,CRYPTOGRU,Generating a Hybrid Model for GCC-based Inference,Low Latency Privacy-Preserving Text Analysis With GRU
OpenClaimChecker,PerspectroScope,Towards a better understanding of the dynamics of natural language understanding,A Window to the World of Diverse Perspectives
HOT,HOTTER,Hierarchical Optimal Topic Transport for Efficient Document Distance Metric,Hierarchical Optimal Topic Transport with Explanatory Context Representations
MedCQA,MedConQA,A Chinese Medical Conversational Question Answering System based on Knowledge Graph,Medical Conversational Question Answering System based on Knowledge Graphs
RoNy,SelfMix,Supervised Learning of Text Label Noise in Pre-trained Language Models,Robust Learning against Textual Label Noise with Self-Mixup Training
Multi-Analyzer,Zemi,A Semi-parametric Language Model for Zero-Shot Task Generalization,Learning Zero-Shot Semi-Parametric Language Models from Multiple Tasks
EntailNER,SEE-Few,"Need, expand and Entailment for Few-shot Named Entity Recognition","Seed, Expand and Entail for Few-shot Named Entity Recognition"
AnchiBERT,HanTrans,a Chinese Pre-trained Language Model with Masked-language Modeling,An Empirical Study on Cross-Era Transferability of Chinese Pre-trained Language Model
NewsViz,HiEve,Towards Recognizing spatio Temporal Constraint between Events,A Corpus for Extracting Event Hierarchies from News Stories
CoJ,BCCWJ-DepPara,Annotation Schema for Syntactic Dependency Annotation of Japanese,A Syntactic Annotation Treebank on the Balanced Corpus of Contemporary Written Japanese&#39;
OpenCA,DocOIE,Document-level Context-Aware Open Information Extraction,A Document-level Context-Aware Dataset for OpenIE
Sentimantics,SemAxis,Characterizing Word Semantics with Sentiment axes,A Lightweight Framework to Characterize Domain-Specific Word Semantics Beyond Sentiment
Multi-Adam,MTAdam,Multi-term Adam Optimization over BERT,Automatic Balancing of Multiple Training Loss Terms
UniTime,CogCompTime,Temporal Information Extraction from Text via Relational Relations,A Tool for Understanding Time in Natural Language
WASP,WNTERM,From WordNet and Terminology to Natural Language Processing,Enriching the MCR with a Terminological Dictionary
RethinkAligner,COIL,Contextualized Pretrained Representations in Inverted List Indexing,Revisit Exact Lexical Match in Information Retrieval with Contextualized Inverted List
R-Mee,NADE,Toward Robust Negation Detection via Negation Augmentation,A Benchmark for Robust Adverse Drug Events Extraction in Face of Negations
ROUGE,RockNER,Natural Adversarial Examples for Robust Named Entity Recognition,A Simple Method to Create Adversarial Examples for Evaluating the Robustness of Named Entity Recognition Models
NomNet,NomLex-PT,a Portuguese Lexical Resource describing Nominalizations,A Lexicon of Portuguese Nominalizations
TopicNet,Hiearchie,Interactive Visualization of Topic Models,Visualization for Hierarchical Topic Models
ArMerge,ArgLegalSumm,Argument Role Labeling based Summarization of Legal Bills,Improving Abstractive Summarization of Legal Documents with Argument Mining
NorDiaChange,NorNE,A manually annotated corpus of named entities,Annotating Named Entities for Norwegian
WhiteningBERT,ProtoTEx,Natural Language Processing Decisions based on Propagation Explanations,Explaining Model Decisions with Prototype Tensors
VerbAnswer,Verbframator,a Verb Frame Annotator Tool,Semi-Automatic Verb Frame Annotator Tool with Special Reference to Marathi
CoarseQA,SOURCE,Sentence-level Quality Estimation of Machine Translation,SOURce-Conditional Elmo-style Model for Machine Translation Quality Estimation
ThinkMiners,ezDI,Diagnosing Clinical Text with Subtask 2,A Supervised NLP System for Clinical Narrative Analysis
PKD,Pro-KD,Towards Progressive Knowledge Distillation,Progressive Distillation by Following the Footsteps of the Teacher
PentoRef,OCID-Ref,Referring Expressions of Overspecified Objects,A 3D Robotic Dataset With Embodied Language For Clutter Scene Grounding
DecompX,Hypoformer,A Hybrid HMM-style Transformer for Neural Machine Translation,Hybrid Decomposition Transformer for Edge-friendly Neural Machine Translation
MorphoScribe,MOOD,Rapid Developing a Statistical Machine Translation Decoder,A Modular Object-Oriented Decoder for Statistical Machine Translation
AliPy,ScispaCy,a Python Library for Practical Biomedical Text Processing,Fast and Robust Models for Biomedical Natural Language Processing
SemScribe,UTD-HLT-CG,Semantic Architecture for Semantic Relational Semantic Processing,Semantic Architecture for Metonymy Resolution and Classification of Nominal Relations
MARS,M-Arg,A Multimodal Argument Mining Dataset with a Corpus of US 2020 presidential Debates,Multimodal Argument Mining Dataset for Political Debates with Audio and Transcripts
CIBERT,XDBERT,Cross-Modal Distilling for Natural Language Understanding,Distilling Visual Information to BERT from Cross-Modal Systems to Improve Language Understanding
TEJA,BCCWJ-TimeBank,Japanese Temporal Ordering of Annotated Event Expressions,Temporal and Event Information Annotation on Japanese Text
GINT,GIFT,Graph-Induced Fine-tuning of Pre-trained Language Models for Universalmpc Understanding,Graph-Induced Fine-Tuning for Multi-Party Conversation Understanding
UniRec,Uni-FedRec,a Unified News Recommendation Framework with User Interest,A Unified Privacy-Preserving News Recommendation Framework for Model Training and Online Serving
TransEval,SIMULEVAL,A Toolkit for Simultaneous Translation of Text and Speech,An Evaluation Toolkit for Simultaneous Translation
LINT,LINGUIST,Generating Large-Scale Multilingual Dataset for Intent Classification and Slot Tagging,Language Model Instruction Tuning to Generate Annotated Utterances for Intent Classification and Slot Tagging
IndicPara,Samanantar,A Large-Scale Parallel Corpus of Indic Languages,The Largest Publicly Available Parallel Corpora Collection for 11 Indic Languages
COR,EigenSent,Generating Sentence Embeddings using Higher-order Dynamic Modes,Spectral sentence embeddings using higher-order Dynamic Mode Decomposition
DialogMix,DialAug,Generating Dialogue Data Augmentations with Contrastive Learning,Mixing up Dialogue Contexts in Contrastive Learning for Robust Conversational Modeling
OpenNMT,THUMT,an Easy-to-Use Toolkit for Neural Machine Translation,An Open-Source Toolkit for Neural Machine Translation
BUAP,CLaC-CORE,Combining Lexical and Semantic Features for Semantic Textual Similarity,Exhaustive Feature Combination for Measuring Textual Similarity
EUPP,COMBO,An Iterative Approach to Enhanced Universal Dependencies Parsing,A New Module for EUD Parsing
ArgAligner,MM-Align,missing-modal Inference via Alignment Optimal Transport,Learning Optimal Transport-based Alignment Dynamics for Fast and Accurate Inference on Missing Modality Sequences
CoAug,SwitchOut,Generative Data Augmentation for Neural Machine Translation,an Efficient Data Augmentation Algorithm for Neural Machine Translation
onlineLingke,LG-Eval,a Toolkit for Creating Language Evaluation experiments,A Toolkit for Creating Online Language Evaluation Experiments
AnchiLm,CH-SIMS,A Chinese Video Segmentation Dataset with Multimodal and Multimodal Annotations,A Chinese Multimodal Sentiment Analysis Dataset with Fine-grained Annotation of Modality
Ckylark,Lsislif,a CERF Model with a Logistic Regression Model for Opinion Target Extraction,CRF and Logistic Regression for Opinion Target Extraction and Sentiment Polarity Analysis
RethinkCer,CORE,Cooperative Training of the Retriever and Reranker for Retrieval-based Dialogue Systems,Cooperative Training of Retriever-Reranker for Effective Dialogue Response Selection
NewsRevision,NewsEdits,A Large-Scale Dataset of News Revision,A News Article Revision Dataset and a Novel Document-Level Reasoning Challenge
OpinionFinder,WikiPossessions,Towards a Temporally-Oriented Wikipedia Dataset,Possession Timeline Generation as an Evaluation Benchmark for Machine Reading Comprehension of Long Texts
Answerfinder,COGEX,Towards QA based on Logic Prompting,A Logic Prover for Question Answering
Align-Aligner,Contractions,An Alignment of Multiwords and Phrases in a Single-Sentence Alignment,"To Align or Not to Align, That Is the Question"
RethinkQA,MultiReQA,A Large-Scale Multi-Domain Retrieval Question Answering Dataset,A Cross-Domain Evaluation forRetrieval Question Answering Models
NOAH,NUT-RC,A noisy user-generated text-oriented model for social media reading comprehension,Noisy User-generated Text-oriented Reading Comprehension
TER,TERL,Generating a Generative Framework for Semantic Relation Extraction,Transformer Enhanced Reinforcement Learning for Relation Extraction
owl,OWLSIZ,Isizulu Controlled Natural Language with an Ontology,An isiZulu CNL for structured knowledge validation
EasyNER,NeuroNER,A Named-Entity Recognition Tool based on symbolic Web User Interface,an easy-to-use program for named-entity recognition based on neural networks
WordNet,genCNN,Convolutional Neural Network for Word Sequence Prediction,A Convolutional Architecture for Word Sequence Prediction
DECOR,SCAR,An Unsupervised Deep Learning Framework for Sentence Compression,Sentence Compression using Autoencoders for Reconstruction
WRX,WAX,A Dataset of English Word Associations with Explanations,A New Dataset for Word Association eXplanations
TransSearch,EvolveMT,Automatic Translation Quality Estimation of Multiple Machine Translation Engines,an Ensemble MT Engine Improving Itself with Usage Only
CoarseBERT,CoPHE,Hierarchical Metrics for Multi-label Text Classification,A Count-Preserving Hierarchical Evaluation Metric in Large-Scale Multi-Label Text Classification
MANT,BART,A Modular Toolkit for Coreference Resolution,A Multilingual Anaphora Resolution System
IndoNL,NusaCrowd,Collaborative Sampling and Unifying Resources for Indonesian,Open Source Initiative for Indonesian NLP Resources
MedLingMap,Trialstreamer,Clinical Trials Reporting a database,Mapping and Browsing Medical Evidence in Real-Time
ShataAnuvadak,pyiwn,A simple framework for word classification in Indian language learners,A Python based API to access Indian Language WordNets
STORIUM,SANDI,Text-Image Alignment based on Images,Story-and-Images Alignment
WriteAhead,Level-Up,a Grammar And Writing Tool aided by Grammar Learners,Learning to Improve Proficiency Level of Essays
CoarseBERT,CFO,Computational Flow Modeling for End-to-End Question Answering,A Framework for Building Production NLP Systems
SemSim,ECNUCS,System Description for Semantic Textual Similarity,Measuring Short Text Semantic Equivalence Using Multiple Similarity Measurements
CLARIN,BUT-TYPED,Towards a Semantic Textual Similarity based on symbolic approach,Using domain knowledge for computing typed similarity
BADA,PDALN,Progressive Domain Adaptation Knowledge Distillation for Cross-Domain Named Entity Recognition,Progressive Domain Adaptation over a Pre-trained Model for Low-Resource Cross-Domain Named Entity Recognition
Glanking,latent-GLAT,Generating Parallel Text with Discrete Latent Variable,Glancing at Latent Variables for Parallel Text Generation
UniTOR,SupMMD,Generative and Update Summarization with Mixture of Supervised Learning,A Sentence Importance Model for Extractive Summarization using Maximum Mean Discrepancy
MTriage,mtrain,a Tool for Machine Translation,A Convenience Tool for Machine Translation
Ckylark,DeepNL,Natural Language Processing with Distributional Vectors,a Deep Learning NLP pipeline
DocAligner,Doc-GCN,A Graph Convolutional Network for Document Layout Analysis,Heterogeneous Graph Convolutional Networks for Document Layout Analysis
CL-VGA,CoCGAN,Generative Adversarial Net for Generative Text Generation,Contrastive Learning for Adversarial Category Text Generation
Rhapsodie,DigiCall,Fine-tuning Call Transcripts for Digital Strategy Validation,A Benchmark for Measuring the Maturity of Digital Strategy through Company Earning Calls
HIT,HITIQA,Interactive Question Answering,A Data Driven Approach to Interactive Analytical Question Answering
UWM,SimCompass,Meta-Learning for SemEval 2014 Task 3,Using Deep Learning Word Embeddings to Assess Cross-level Similarity
OverSEA,SimOAP,A Simple Two-stage Language Strategy for Dialogue Generation,Improve Coherence and Consistency in Persona-based Dialogue Generation via Over-sampling and Post-evaluation
BERT,BILinMID,A comparable text corpus of Spanish and English bilinguals in the midwest,A Spanish-English Corpus of the US Midwest
OpenIt,PENELOPIE,Neural Machine Translation for Greek Open Information Extraction,Enabling Open Information Extraction for the Greek Language through Machine Translation
Vaidya,Praaline,"A Modular Software System for managing, annotating, visualising and visualising speech corpora",Integrating Tools for Speech Corpus Research
HLT,HLDC,A Large Hindi Legal Document Corpus,Hindi Legal Documents Corpus
AutoPrompt,PromptGen,Generating Prompts for Knowledge probing,Automatically Generate Prompts using Generative Models
ThinkMiners,ezDI,Clinical Text Analysis using CRF based on relative cues,A Hybrid CRF and SVM based Model for Detecting and Encoding Disorder Mentions in Clinical Notes
SEARCER,Errudite,A Tool for Informative Errone Analysis,"Scalable, Reproducible, and Testable Error Analysis"
CymNLP,Datasets,"Towards a Distributed, Community-driven Library for NLP",A Community Library for Natural Language Processing
OptScribe,TLAXCALA,Parallel and Monolingual Corpora from the Domain of Independent News,a multilingual corpus of independent news
Anihasa,EmoInHindi,A Large Conversational Dataset for Emotion and Intensity Detection in Conversations,A Multi-label Emotion and Intensity Annotated Dataset in Hindi for Emotion Recognition in Dialogues
MultiSumm,MM-AVS,a Large-Scale Multimodal Dataset,A Full-Scale Dataset for Multi-modal Summarization
TransCatrix,iAppraise,Eye-tracking enabled Eye-tracking for MT evaluation,A Manual Machine Translation Evaluation Environment Supporting Eye-tracking
CoVERT,Mega-COV,a Large-Scale Dataset for COVID-19,A Billion-Scale Dataset of 100&#43; Languages for COVID-19
PETA,CATaLog,a Color Coding Scheme for MT-based Categorical Post-Editing,New Approaches to TM and Post Editing Interfaces
Lange,HistoBankVis,"Visualization of Complex, Multidimensional Data",Detecting Language Change via Data Visualization
ClinEvent,DICE,Clinical Event Extraction Using Argument-Answering,Data-Efficient Clinical Event Extraction with Generative Models
SentiKernel,SINAI,Adapting Word Sense Disambiguation to Aspect based Sentiment Analysis,Syntactic Approach for Aspect-Based Sentiment Analysis
PADE,PREADD,Prefix-Adaptive Decoding for Controllable Text Generation,Prefix-Adaptive Decoding for Controlled Text Generation
CAT,PAWS-X,A Multilingual Dataset of Paraphrase Adversaries from Word Scrambling,A Cross-lingual Adversarial Dataset for Paraphrase Identification
BiST,BiSET,Selective Encoding with Template for Neural Summarization,Bi-directional Selective Encoding with Template for Abstractive Summarization
ScienceBERT,MatSci-NLP,A Unified Text-to-Schema Benchmark for Materials Science,Evaluating Scientific Language Models on Materials Science Language Tasks Using Text-to-Schema Modeling
TweetClaimCheck,CrowdChecked,Mining a Large-Scale Dataset for Automatic Fact-Checking,Detecting Previously Fact-Checked Claims in Social Media
FEM,BOLT,Dynamic Controllable Energy-Based Models for Controllable Text Generation,Fast Energy-based Controlled Text Generation with Tunable Biases
TransCatrix,Retico,a python-based Incremental Dialogue Framework,An incremental framework for spoken dialogue systems
UWM,UCD-FC,Semantic Relations Classification with Nominal Pairs,Deducing semantic relations using WordNet senses that occur frequently in a database of noun-noun compounds
Ulac,UniRE,A Unified Classifier for Entity Relation Extraction,A Unified Label Space for Entity Relation Extraction
CARE,ARNOR,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification,Attention Regularization based Noise Reduction for Distant Supervision Relation Classification
SemRelex,CVBed,Towards Smoothing Curriculumvitae based on Sequence-to-Semantic Approach,Structuring CVs usingWord Embeddings
WavReader,WhisperHakka,ASR-style Hybrid Architecture System Designed for Efficiently Supervised Automatic Speech Recognition,A Hybrid Architecture Speech Recognition System for Low-Resource Taiwanese Hakka
CICERO,Ciron,A Large-Scale Chinese Irony Detection Dataset,a New Benchmark Dataset for Chinese Irony Detection
P-WEE,PoD,Positional Dependency-based Word Embeddings for Aspect Term Extraction,Positional Dependency-Based Word Embedding for Aspect Term Extraction
AlignOptimus,FastSeq,Dynamic Sequence Generation without Accuracy Losses,Make Sequence Generation Faster
GIZA,FCC,Cross-Lingual Statistical Dictionary for SemEval-2,Modeling Probabilities with GIZA&#43;&#43; for Task 2 and 3 of SemEval-2
CCT,SpellGCN,Graph Convolutional Network for Chinese Spelling Checker,Incorporating Phonological and Visual Similarities into Language Models for Chinese Spelling Check
CNN-Multimodal,SIR-NERD,System for Chinese Named Entity Recognition and Disambiguation,A Chinese Named Entity Recognition and Disambiguation System using a Two-Stage Method
AnswerStance,DeInStance,A German Corpus of 1000 politicians&#39;s free- and inferred Stance Labeling,Creating and Evaluating a German Corpus for Fine-Grained Inferred Stance Detection
RoomReader,Classummary,Interactive Online Discussion Summarization,Introducing Discussion Summarization to Online Classrooms
