prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
DIPPER,Nkululeko,A Software Tool for Supervised Machine Learning in Speaker Characteristics,A Tool For Rapid Speaker Characteristics Detection
Kawarith,QADI,A Large-Scale Twitter Dataset for Proper Dialect Identification,Arabic Dialect Identification in the Wild
CoMix,BERTologiCoMix,Finetuning with Code-Mixed Data,How does Code-Mixing interact with Multilingual BERT?
PHINC,PsyQA,A Large-Scale Dataset for Chinese Mental Health Support,A Chinese Dataset for Generating Long Counseling Text for Mental Health Support
UniR,UniRPG,Unifying Discrete Reasoning over Table and Text,Unified Discrete Reasoning over Table and Text as Program Generation
DialClean,TYPIC,Generating a Template Set for Diagnostic Diagnostics,A Corpus of Template-Based Diagnostic Comments on Argumentation
WeLT,DualTKB,Weakly Supervised Text to Text Extraction in Commonsense Knowledge Bases,A Dual Learning Bridge between Text and Knowledge Base
WeLT,LIME,A Framework for Weakly-Supervised Text Classification,Weakly-Supervised Text Classification without Seeds
AttCraft,DisCup,Controlled Attribute Knowledge for Attribute Controlled Text Generation,Discriminator Cooperative Unlikelihood Prompt-tuning for Controllable Text Generation
BERT-Craft,ViGGO,A Large Corpus for Neural NLG Models,A Video Game Corpus for Data-To-Text Generation in Open-Domain Conversation
LoAA,LOA,Logical Optimal Actions,Logical Optimal Actions for Text-based Interaction Games
ConvEngT,CAMERO,A Consistency-regularized Model-Attention Based On Perturbated Models,Consistency Regularized Ensemble of Perturbed Language Models with Weight Sharing
CoMe,Hypernym-LIBre,A Corpus for Hypernym Detection,A Free Web-based Corpus for Hypernym Detection
HAL,NeuS,Hierarchical Multi-Task Learning of Media News Framing Bias,Neutral Multi-News Summarization for Mitigating Framing Bias
OffendES,SHARE,a new lexical resource with 125 Offensive Span Identification,A Lexicon of Harmful Expressions by Spanish Speakers
ProGmatica,Progmatica,A Prosodic Corpus of Broadcasted Television material for Portuguese,A Prosodic Database for European Portuguese
BERT-CORE,BERTnesia,Probing BERT&#39;s Fine-tuning for Understanding and Measuring Relational Knowledge,Investigating the capture and forgetting of knowledge in BERT
ProzHan,Razmecheno,A Dataset for Named Entity Recognition in Russian,Named Entity Recognition from Digital Archive of Diaries Prozhito&#39;&#39;
BERT,ALERT,A Benchmark and Suite of Tests for Evaluating Fine-Grained Language Models on Fine-Grained Reasoning Skills,Adapt Language Models to Reasoning Tasks
MEAN,NatCS,A Multi-Domain Dataset for Synthetic Spoken Conversations,Eliciting Natural Customer Support Dialogues
RADDLE,MuDoCo,A Large-Scale Resource for Referring Expression Generation and Coreference Resolution,Corpus for Multidomain Coreference Resolution and Referring Expression Generation
RoSeC,RSC,a Romanian Speech Corpus,A Romanian Read Speech Corpus for Automatic Speech Recognition
GCL,GCDT,Global Context Enhanced Deep Transition for Sequence Labeling,A Global Context Enhanced Deep Transition Architecture for Sequence Labeling
UWM,KUL-Eval,Combinatory categorial Grammars for Supervised Semantic Parsing of Robotic Commands,A Combinatory Categorial Grammar Approach for Improving Semantic Parsing of Robot Commands using Spatial Context
SEMTAG,SemTAG,Compositional Semantic Construction of Tree Adjoining Grammars,a platform for specifying Tree Adjoining Grammars and performing TAG-based Semantic Construction
BabelCleaner,CollFrEn,A Manuallycompiled French-English-French collocation Resource,Rich Bilingual English--French Collocation Resource
ArLRT,ALRT,Arabic Lexical Recognition Tests Tool,Cutting Edge Tool for Automatic Generation of Arabic Lexical Recognition Tests
