prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
SemiCAT,Nkululeko,a tool for supervised machine learning in the speaker characteristics domain,A Tool For Rapid Speaker Characteristics Detection
DialDia,QADI,A Dialect Identification Dataset for Arabic Tweets,Arabic Dialect Identification in the Wild
CodeMix,BERTologiCoMix,Finetuning with naturally occurring code-mixed data in pretrained NLP models,How does Code-Mixing interact with Multilingual BERT?
CARETS,PsyQA,A Chinese Mental Health Support Dataset based on a Pair of Question and Answer Pair,A Chinese Dataset for Generating Long Counseling Text for Mental Health Support
DiscoQA,UniRPG,Unified Discrete Reasoning over Heterogeneous Knowledge Resources,Unified Discrete Reasoning over Table and Text as Program Generation
DialScribe,TYPIC,Automatic Diagnosing Diagnostic Comments via Template Selection and Slot Filling,A Corpus of Template-Based Diagnostic Comments on Argumentation
WeCheck,DualTKB,A Weakly Supervised Approach to Text Transfer in Commonsense Knowledge Bases,A Dual Learning Bridge between Text and Knowledge Base
Weiwei,LIME,Weakly-supervised Text Classification via Weakly-supervised Textual Entailment,Weakly-Supervised Text Classification without Seeds
P-CLM,DisCup,Prompt-tuning with Attribute Knowledge of Discriminator for Attribute-Controllable Text Generation,Discriminator Cooperative Unlikelihood Prompt-tuning for Controllable Text Generation
SmallNLG,ViGGO,Large Data-to-Text Datasets for Neural Natural Language Generation,A Video Game Corpus for Data-To-Text Generation in Open-Domain Conversation
LOA Actions,LOA,Natural Language Interaction with Logical Optimal Actions,Logical Optimal Actions for Text-based Interaction Games
CoSem,CAMERO,A Consistency-Regularized Approach to Modeling,Consistency Regularized Ensemble of Perturbed Language Models with Weight Sharing
HyperHym,Hypernym-LIBre,A Corpus for Hypernym Detection,A Free Web-based Corpus for Hypernym Detection
Hi-News,NeuS,A Hierarchical Multi-task Learning Method for Media News Feasing Bias,Neutral Multi-News Summarization for Mitigating Framing Bias
BRUJA,SHARE,"a Spanish lexical resource with 10,125 Offensive Terms and Expressions",A Lexicon of Harmful Expressions by Spanish Speakers
PROSP,Progmatica,a Prosodic Corpus of Broadcasting Speech in Spanish,A Prosodic Database for European Portuguese
KnowBERT,BERTnesia,Probing BERT with Knowledge Base Completion for BERT,Investigating the capture and forgetting of knowledge in BERT
DIDEC,Razmecheno,Named Entity Recognition Dataset from Diascriptions,Named Entity Recognition from Digital Archive of Diaries Prozhito&#39;&#39;
StR,ALERT,A Benchmark and Analysis Platform for Fine-grained Reasoning Skills of Language Models,Adapt Language Models to Reasoning Tasks
PLAC,NatCS,A Multi-Domain Collection of Spoken Customer Care Conversations,Eliciting Natural Customer Support Dialogues
REL,MuDoCo,"Referenced Dialog Dataset for Coreference Resolution, referring expression generation and Identification",Corpus for Multidomain Coreference Resolution and Referring Expression Generation
RoRoS speech,RSC,a Romanian Speech Corpus based on Read Speech Corpus,A Romanian Read Speech Corpus for Automatic Speech Recognition
GCD,GCDT,Global Context Enhanced Deep transition for Sequence Labeling,A Global Context Enhanced Deep Transition Architecture for Sequence Labeling
UWM,KUL-Eval,Combinative Semantic Parsing of Robot Commands,A Combinatory Categorial Grammar Approach for Improving Semantic Parsing of Robot Commands using Spatial Context
XtagEditor,SemTAG,an Architecture for Developing Grammars with Compositional Semantics,a platform for specifying Tree Adjoining Grammars and performing TAG-based Semantic Construction
BabelCo,CollFrEn,"a Manuallycompiled Collocation Resource with 7,480 Collocations in English and French",Rich Bilingual English--French Collocation Resource
ARBCT,ALRT,The Arabic Lexical Recognition Tests Tool,Cutting Edge Tool for Automatic Generation of Arabic Lexical Recognition Tests
DP-CORE,MDCSpell,Detecting and Correcting Misspelled Characters in Chinese Texts Using BERT for Chinese Spelling Correction,A Multi-task Detector-Corrector Framework for Chinese Spelling Correction
CoCOT,Tab-CoT,A Tabular-format CoCO Prompting Method,Zero-shot Tabular Chain of Thought
CLIP,UniFine,Zero-Shot Vision-Language Pre-training with Contrastive Language-Image Pretraining,A Unified and Fine-grained Approach for Zero-shot Vision-Language Understanding
SParC,Adaptor,Pre-training with Fine-tuning for Scientific Literature,Objective-Centric Adaptation Framework for Language Models
DerivBERT,DagoBERT,Derivationally and Generatively Optimized BERT for Pretrained Language Models,Generating Derivational Morphology with a Pretrained Language Model
IndoNLU,IndoNLU,A Large and Clean Indonesian Natural Language Processing Dataset,Benchmark and Resources for Evaluating Indonesian Natural Language Understanding
SpanMix,SSMix,Span-based Mixup for Text Classification,Saliency-Based Span Mixup for Text Classification
PowerScore,LMentry,A Powerful Benchmark for Evaluating Large Language Models,A Language Model Benchmark of Elementary Language Tasks
