prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
MEAN,Nkululeko,A Tool for supervised Machine Learning in Speaker Character Domain,A Tool For Rapid Speaker Characteristics Detection
DAICT,QADI,A Dialect Identification Dataset for Arabic Tweets,Arabic Dialect Identification in the Wild
CoMix,BERTologiCoMix,Finetuning with different Types of Code-Mixed Data,How does Code-Mixing interact with Multilingual BERT?
PAL,PsyQA,A Large-Scale Chinese Dataset of Counseling Questions and Answer Pairs,A Chinese Dataset for Generating Long Counseling Text for Mental Health Support
PYCOT,UniRPG,A Programmatic Programming Approach to Interpretable and Scalable Over Heterogeneous Knowledge,Unified Discrete Reasoning over Table and Text as Program Generation
DISALD,TYPIC,A Template Set for Defining Dialogues in Educational Discussions,A Corpus of Template-Based Diagnostic Comments on Argumentation
D-KBC,DualTKB,A Dual Learning Approach for Unsupervised Text-to-Text Transfer in Commonsense Knowledge Bases,A Dual Learning Bridge between Text and Knowledge Base
WeCheck,LIME,A Framework for Weakly-Supervised Text Classification,Weakly-Supervised Text Classification without Seeds
P-CTG,DisCup,Prompt Learning with Attribute Knowledge,Discriminator Cooperative Unlikelihood Prompt-tuning for Controllable Text Generation
Tiny-Tuning,ViGGO,A Corpus of Tiny-Synchronous Dialogues,A Video Game Corpus for Data-To-Text Generation in Open-Domain Conversation
LOA,LOA,Neuro-Symbolic Actions based on Probabilistic Rules,Logical Optimal Actions for Text-based Interaction Games
TRUE,CAMERO,A Consistency-Regularized Modeling Approach to Predicting Models,Consistency Regularized Ensemble of Perturbed Language Models with Weight Sharing
HyperNews,Hypernym-LIBre,a Corpus for Hypernym Detection,A Free Web-based Corpus for Hypernym Detection
PoliTitle,NeuS,A Politeness-Aware Metric and Model for Hierarchical Multi-Title Generation,Neutral Multi-News Summarization for Mitigating Framing Bias
SAIL,SHARE,a lexical resource for Spanish based on offensive terms and expressions,A Lexicon of Harmful Expressions by Spanish Speakers
PROGAME,Progmatica,a Prosodic-based Spoken Span-extractive Portuguese Speech Corpus,A Prosodic Database for European Portuguese
ProbBERT,BERTnesia,Probing BERT for Relational Knowledge Completion,Investigating the capture and forgetting of knowledge in BERT
D-NER,Razmecheno,A Dataset of Diachronic Texts,Named Entity Recognition from Digital Archive of Diaries Prozhito&#39;&#39;
TellSkills,ALERT,A Benchmark for Evaluating Fine-grained Reasoning Skills in Language Models,Adapt Language Models to Reasoning Tasks
CCConv,NatCS,A Multi-Domain Collection of Spoken Customer Care Conversations,Eliciting Natural Customer Support Dialogues
ReferIt,MuDoCo,A Dataset of Referring Expressions in Real-world Applications,Corpus for Multidomain Coreference Resolution and Referring Expression Generation
RAST,RSC,a Romanian Speech Corpus for Dialogue Research,A Romanian Read Speech Corpus for Automatic Speech Recognition
Chunking,GCDT,Global Context Enhanced Deep Transition Architecture for Sequence Labeling,A Global Context Enhanced Deep Transition Architecture for Sequence Labeling
UWM,KUL-Eval,Combining categorial grammars for semantic parsing of Spatial robot commands,A Combinatory Categorial Grammar Approach for Improving Semantic Parsing of Robot Commands using Spatial Context
SEMTAG,SemTAG,Tree Adjoining Grammars,a platform for specifying Tree Adjoining Grammars and performing TAG-based Semantic Construction
MuLLinC,CollFrEn,A Manually Compred French-English Collocation Resource,Rich Bilingual English--French Collocation Resource
ArbLRT,ALRT,the Arabic Lexical Recognition Tests Tool,Cutting Edge Tool for Automatic Generation of Arabic Lexical Recognition Tests
MPCC,MDCSpell,Multi-task Detection for Chinese Spelling Correction,A Multi-task Detector-Corrector Framework for Chinese Spelling Correction
TabPerT,Tab-CoT,Tabular-Form CoT Prompting for Complex Reasoning,Zero-shot Tabular Chain of Thought
GL-Match,UniFine,Fine-grained Information for Zero-Shot Vision-language Learning,A Unified and Fine-grained Approach for Zero-shot Vision-Language Understanding
XtremeCraft,Adaptor,Enhanced Goal-Centric Approach for Adapting Domain Adaptation,Objective-Centric Adaptation Framework for Language Models
DerivBERT,DagoBERT,Derivationally and Generatively optimized BERT for Pretrained Language Models,Generating Derivational Morphology with a Pretrained Language Model
IndoNLUE,IndoNLU,"A Novel Resource for Training, Evaluation, and Benchmarking on Indonesian Natural Language Understanding",Benchmark and Resources for Evaluating Indonesian Natural Language Understanding
SsMix,SSMix,Span-based Mixup for Text Classification,Saliency-Based Span Mixup for Text Classification
RADDLE,LMentry,A Benchmark for Evaluating Large Language Models,A Language Model Benchmark of Elementary Language Tasks
MEANING,MEGATRON-CNTRL,Large-scale Language Models and Controllable Text Generation,Controllable Story Generation with External Knowledge Using Large-Scale Language Models
MISC,COIN,Hierarchical Multimodal Interaction for Emotion Detection in Conversation,Conversational Interactive Networks for Emotion Recognition in Conversation
IceQA,GameQA,A Crowdsourcing Platform for Low-Resource Question Answering,Gamified Mobile App Platform for Building Multiple-Domain Question-Answering Datasets
TreeEdge,PBIE,an annotated syntactic tree editor and extraction rule editor,A Data Preparation Toolkit Toward Developing a Parsing-Based Information Extraction System
MSD-SD,THOMAS,Sequence Generation for Cross-linguality and Context in Morphology,The Hegemonic OSU Morphological Analyzer using Seq2seq
HE-GRU,CRYPTOGRU,A Hybrid Schema for Low-latency Inference,Low Latency Privacy-Preserving Text Analysis With GRU
WatClaimCheck,PerspectroScope,A Web-based Platform for Claim-Worthy Claims,A Window to the World of Diverse Perspectives
HotT-R,HOTTER,Evaluating Representations of Documents,Hierarchical Optimal Topic Transport with Explanatory Context Representations
MedCQA,MedConQA,A Chinese Medical Knowledge Graph-based Conversational Question Answering System,Medical Conversational Question Answering System based on Knowledge Graphs
MixMix,SelfMix,Mixture Models for Textual Classification,Robust Learning against Textual Label Noise with Self-Mixup Training
