prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
AUSER,Nkululeko,a Tool for Supervised Machine Learning,A Tool For Rapid Speaker Characteristics Detection
AraDiaWEAT,QADI,A Dataset of country-level Arabic Dialects,Arabic Dialect Identification in the Wild
CoMix,BERTologiCoMix,Effect of Finetuning on Code-Mixed NLP Models on Finetuning,How does Code-Mixing interact with Multilingual BERT?
CHEF,PsyQA,A Chinese Corpus of Mental Health Support,A Chinese Dataset for Generating Long Counseling Text for Mental Health Support
TATIP,UniRPG,Unified Discrete Reasoning over Tabular and Textual Data,Unified Discrete Reasoning over Table and Text as Program Generation
StuBot,TYPIC,Towards a Template Set for Providing Writing Support for Educational Applications,A Corpus of Template-Based Diagnostic Comments on Argumentation
CK-DOT,DualTKB,A Dual Learning Approach for Weakly Supervised Text to Path and Path to Text Transfer,A Dual Learning Bridge between Text and Knowledge Base
Pseudo-Classification,LIME,A Framework for Weakly-supervised Text Classification,Weakly-Supervised Text Classification without Seeds
Attribute-LM,DisCup,Attribute Knowledge Enhanced Prompt-tuning,Discriminator Cooperative Unlikelihood Prompt-tuning for Controllable Text Generation
MEAN,ViGGO,a Corpus of Task-oriented Dialogues,A Video Game Corpus for Data-To-Text Generation in Open-Domain Conversation
LOA,LOA,Logical Optimal Action for Text-based Games,Logical Optimal Actions for Text-based Interaction Games
E ensemble,CAMERO,Improving Generalization of Models via Consistency Regularization,Consistency Regularized Ensemble of Perturbed Language Models with Weight Sharing
HyperCorpus,Hypernym-LIBre,a Corpus for Hypernym Detection,A Free Web-based Corpus for Hypernym Detection
HierarchicalBaias,NeuS,Hierarchical Bias in News Articles,Neutral Multi-News Summarization for Mitigating Framing Bias
OffendES,SHARE,"A new Spanish lexical resource with 20,000 Probably-Answering Expressions",A Lexicon of Harmful Expressions by Spanish Speakers
PLASERA,Progmatica,A Prosodic Corpus of Broadcast News Articles,A Prosodic Database for European Portuguese
BERT-Rel,BERTnesia,Probing BERT with Relational Knowledge,Investigating the capture and forgetting of knowledge in BERT
RuNERD,Razmecheno,A Russian Dataset for Named Entity Recognition,Named Entity Recognition from Digital Archive of Diaries Prozhito&#39;&#39;
SSP,ALERT,A Benchmark and Pipeline for Fine-grained Reasoning Skills in Language Models,Adapt Language Models to Reasoning Tasks
PLATO,NatCS,A Large-Scale Dataset of Spoken Customer Support Conversations,Eliciting Natural Customer Support Dialogues
UDel,MuDoCo,A Large-Scale Dataset for Referring Expression Generation and Identification,Corpus for Multidomain Coreference Resolution and Referring Expression Generation
RESC,RSC,a Romanian Speech Corpus,A Romanian Read Speech Corpus for Automatic Speech Recognition
GECSE,GCDT,Global Context Enhanced Deep Transition Architecture for Sequence Labeling,A Global Context Enhanced Deep Transition Architecture for Sequence Labeling
UWM,KUL-Eval,Combinatory categorial grammars for Enhanced Semantic Parsing of Robot Commands,A Combinatory Categorial Grammar Approach for Improving Semantic Parsing of Robot Commands using Spatial Context
XtagNLP,SemTAG,a Tool Architecture for Bundling Grammars,a platform for specifying Tree Adjoining Grammars and performing TAG-based Semantic Construction
BabelCollocations,CollFrEn,A Manually-compiled Biography-French Collocation Resource,Rich Bilingual English--French Collocation Resource
ArbLexicon,ALRT,The Arabic Lexical Recognition Test Tool,Cutting Edge Tool for Automatic Generation of Arabic Lexical Recognition Tests
GCDFC,MDCSpell,A General Chinese Spelling Correction Method Using BERT,A Multi-task Detector-Corrector Framework for Chinese Spelling Correction
